"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"826",2020-10-20,4,1210750,5000,242.15,16316,332
"827",2020-06-28,4,1210750,5000,242.15,2205,224
"828",2020-11-03,4,1210750,5000,242.15,19146,364
"829",2020-08-18,5,2237309,7450,300.309932885906,3781,166
"830",2020-10-23,5,2237309,7450,300.309932885906,16547,267
"831",2020-06-02,5,2237309,7450,300.309932885906,2351,151
"832",2020-06-11,5,2237309,7450,300.309932885906,2371,151
"833",2020-09-21,5,2237309,7450,300.309932885906,12027,214
"834",2020-05-29,5,2237309,7450,300.309932885906,2333,151
"835",2020-07-09,5,2237309,7450,300.309932885906,2451,162
"836",2020-09-01,5,2237309,7450,300.309932885906,7302,174
"837",2020-10-03,5,2237309,7450,300.309932885906,13880,236
"838",2020-05-15,5,2237309,7450,300.309932885906,2280,151
"839",2020-07-29,5,2237309,7450,300.309932885906,2617,162
"840",2020-10-10,5,2237309,7450,300.309932885906,14775,241
"841",2020-06-29,5,2237309,7450,300.309932885906,2427,162
"842",2020-09-05,5,2237309,7450,300.309932885906,8302,179
"843",2020-09-24,5,2237309,7450,300.309932885906,12487,218
"844",2020-11-23,5,2237309,7450,300.309932885906,20207,326
"845",2020-08-07,5,2237309,7450,300.309932885906,2798,162
"846",2020-05-18,5,2237309,7450,300.309932885906,2294,153
"847",2020-09-08,5,2237309,7450,300.309932885906,9380,187
"848",2020-06-05,5,2237309,7450,300.309932885906,2362,151
"849",2020-11-18,5,2237309,7450,300.309932885906,19605,319
"850",2020-11-11,5,2237309,7450,300.309932885906,18772,308
"851",2020-08-22,5,2237309,7450,300.309932885906,4288,167
"852",2020-10-08,5,2237309,7450,300.309932885906,14588,240
"853",2020-09-06,5,2237309,7450,300.309932885906,8302,179
"854",2020-10-07,5,2237309,7450,300.309932885906,14463,239
"855",2020-07-04,5,2237309,7450,300.309932885906,2436,162
"856",2020-08-16,5,2237309,7450,300.309932885906,3323,164
"857",2020-07-23,5,2237309,7450,300.309932885906,2570,162
"858",2020-10-12,5,2237309,7450,300.309932885906,15173,247
"859",2020-12-02,5,2237309,7450,300.309932885906,21374,345
"860",2020-11-16,5,2237309,7450,300.309932885906,19360,312
"861",2020-06-20,5,2237309,7450,300.309932885906,2402,162
"862",2020-08-25,5,2237309,7450,300.309932885906,5225,168
"863",2020-06-10,5,2237309,7450,300.309932885906,2372,151
"864",2020-05-14,5,2237309,7450,300.309932885906,2275,151
"865",2020-07-17,5,2237309,7450,300.309932885906,2483,162
"866",2020-10-19,5,2237309,7450,300.309932885906,15955,257
"867",2020-07-16,5,2237309,7450,300.309932885906,2481,162
"868",2020-11-07,5,2237309,7450,300.309932885906,18088,296
"869",2020-12-01,5,2237309,7450,300.309932885906,21185,344
"870",2020-08-09,5,2237309,7450,300.309932885906,2798,162
"871",2020-09-09,5,2237309,7450,300.309932885906,9602,189
"872",2020-07-25,5,2237309,7450,300.309932885906,2578,162
"873",2020-09-22,5,2237309,7450,300.309932885906,12193,216
"874",2020-06-21,5,2237309,7450,300.309932885906,2414,162
"875",2020-11-25,5,2237309,7450,300.309932885906,20481,334
"876",2020-06-04,5,2237309,7450,300.309932885906,2361,151
"877",2020-08-01,5,2237309,7450,300.309932885906,2631,162
"878",2020-11-09,5,2237309,7450,300.309932885906,18547,301
"879",2020-11-24,5,2237309,7450,300.309932885906,20331,333
"880",2020-08-20,5,2237309,7450,300.309932885906,4114,166
"881",2020-11-27,5,2237309,7450,300.309932885906,20730,339
"882",2020-11-13,5,2237309,7450,300.309932885906,19019,311
"883",2020-11-12,5,2237309,7450,300.309932885906,18891,310
"884",2020-10-29,5,2237309,7450,300.309932885906,17149,278
"885",2020-06-22,5,2237309,7450,300.309932885906,2414,162
"886",2020-09-10,5,2237309,7450,300.309932885906,9861,189
"887",2020-06-12,5,2237309,7450,300.309932885906,2374,151
"888",2020-09-27,5,2237309,7450,300.309932885906,12762,220
"889",2020-05-16,5,2237309,7450,300.309932885906,2284,151
"890",2020-09-23,5,2237309,7450,300.309932885906,12350,218
"891",2020-11-28,5,2237309,7450,300.309932885906,20730,339
"892",2020-10-26,5,2237309,7450,300.309932885906,16882,270
"893",2020-08-04,5,2237309,7450,300.309932885906,2695,162
"894",2020-11-26,5,2237309,7450,300.309932885906,20615,336
"895",2020-06-16,5,2237309,7450,300.309932885906,2382,151
"896",2020-09-17,5,2237309,7450,300.309932885906,11310,207
"897",2020-06-06,5,2237309,7450,300.309932885906,2364,151
"898",2020-08-29,5,2237309,7450,300.309932885906,6126,172
"899",2020-11-05,5,2237309,7450,300.309932885906,17916,295
"900",2020-06-13,5,2237309,7450,300.309932885906,2377,151
"901",2020-05-17,5,2237309,7450,300.309932885906,2284,151
"902",2020-10-30,5,2237309,7450,300.309932885906,17263,282
"903",2020-07-31,5,2237309,7450,300.309932885906,2631,162
"904",2020-11-29,5,2237309,7450,300.309932885906,20730,339
"905",2020-07-30,5,2237309,7450,300.309932885906,2623,162
"906",2020-06-09,5,2237309,7450,300.309932885906,2372,151
"907",2020-08-23,5,2237309,7450,300.309932885906,4288,167
"908",2020-11-14,5,2237309,7450,300.309932885906,19019,311
"909",2020-10-13,5,2237309,7450,300.309932885906,15236,248
"910",2020-07-14,5,2237309,7450,300.309932885906,2461,162
"911",2020-08-03,5,2237309,7450,300.309932885906,2687,162
"912",2020-10-05,5,2237309,7450,300.309932885906,14271,237
"913",2020-06-24,5,2237309,7450,300.309932885906,2421,162
"914",2020-09-03,5,2237309,7450,300.309932885906,7927,178
"915",2020-08-06,5,2237309,7450,300.309932885906,2743,162
"916",2020-10-22,5,2237309,7450,300.309932885906,16398,266
"917",2020-07-01,5,2237309,7450,300.309932885906,2432,162
"918",2020-11-04,5,2237309,7450,300.309932885906,17758,294
"919",2020-09-26,5,2237309,7450,300.309932885906,12762,220
"920",2020-10-18,5,2237309,7450,300.309932885906,15572,251
"921",2020-06-08,5,2237309,7450,300.309932885906,2370,151
"922",2020-11-15,5,2237309,7450,300.309932885906,19019,311
"923",2020-07-24,5,2237309,7450,300.309932885906,2578,162
"924",2020-06-25,5,2237309,7450,300.309932885906,2423,162
"925",2020-08-11,5,2237309,7450,300.309932885906,3041,164
"926",2020-08-26,5,2237309,7450,300.309932885906,5516,169
"927",2020-05-19,5,2237309,7450,300.309932885906,2294,155
"928",2020-07-02,5,2237309,7450,300.309932885906,2431,162
"929",2020-12-04,5,2237309,7450,300.309932885906,21753,346
"930",2020-06-19,5,2237309,7450,300.309932885906,2402,162
"931",2020-10-27,5,2237309,7450,300.309932885906,16906,273
"932",2020-09-25,5,2237309,7450,300.309932885906,12762,220
"933",2020-07-27,5,2237309,7450,300.309932885906,2608,162
"934",2020-10-25,5,2237309,7450,300.309932885906,16547,267
"935",2020-06-17,5,2237309,7450,300.309932885906,2382,151
"936",2020-09-04,5,2237309,7450,300.309932885906,8302,179
"937",2020-07-13,5,2237309,7450,300.309932885906,2457,162
"938",2020-05-26,5,2237309,7450,300.309932885906,2323,150
"939",2020-07-19,5,2237309,7450,300.309932885906,2483,162
"940",2020-09-15,5,2237309,7450,300.309932885906,10969,200
"941",2020-08-27,5,2237309,7450,300.309932885906,5851,171
"942",2020-07-28,5,2237309,7450,300.309932885906,2610,162
"943",2020-12-05,5,2237309,7450,300.309932885906,21753,346
"944",2020-06-03,5,2237309,7450,300.309932885906,2357,151
"945",2020-10-28,5,2237309,7450,300.309932885906,17000,277
"946",2020-11-01,5,2237309,7450,300.309932885906,17263,282
"947",2020-06-07,5,2237309,7450,300.309932885906,2369,151
"948",2020-11-19,5,2237309,7450,300.309932885906,19753,321
"949",2020-06-27,5,2237309,7450,300.309932885906,2427,162
"950",2020-09-11,5,2237309,7450,300.309932885906,10133,189
"951",2020-12-03,5,2237309,7450,300.309932885906,21591,346
"952",2020-06-14,5,2237309,7450,300.309932885906,2378,151
"953",2020-07-20,5,2237309,7450,300.309932885906,2551,162
"954",2020-08-21,5,2237309,7450,300.309932885906,4288,167
"955",2020-08-19,5,2237309,7450,300.309932885906,3925,166
"956",2020-11-08,5,2237309,7450,300.309932885906,18088,296
"957",2020-05-31,5,2237309,7450,300.309932885906,2345,151
"958",2020-08-12,5,2237309,7450,300.309932885906,3107,164
"959",2020-05-25,5,2237309,7450,300.309932885906,2317,150
"960",2020-06-28,5,2237309,7450,300.309932885906,2427,162
"961",2020-05-20,5,2237309,7450,300.309932885906,2300,155
"962",2020-10-01,5,2237309,7450,300.309932885906,13676,232
"963",2020-07-18,5,2237309,7450,300.309932885906,2483,162
"964",2020-10-14,5,2237309,7450,300.309932885906,15303,250
"965",2020-06-15,5,2237309,7450,300.309932885906,2378,151
"966",2020-08-28,5,2237309,7450,300.309932885906,6126,172
"967",2020-07-21,5,2237309,7450,300.309932885906,2553,162
"968",2020-09-12,5,2237309,7450,300.309932885906,10133,189
"969",2020-10-17,5,2237309,7450,300.309932885906,15572,251
"970",2020-11-30,5,2237309,7450,300.309932885906,21075,344
"971",2020-09-13,5,2237309,7450,300.309932885906,10133,189
"972",2020-08-24,5,2237309,7450,300.309932885906,4990,167
"973",2020-11-03,5,2237309,7450,300.309932885906,17672,289
"974",2020-11-06,5,2237309,7450,300.309932885906,18088,296
"975",2020-10-11,5,2237309,7450,300.309932885906,14775,241
"976",2020-06-26,5,2237309,7450,300.309932885906,2426,162
"977",2020-07-06,5,2237309,7450,300.309932885906,2441,162
"978",2020-09-19,5,2237309,7450,300.309932885906,11479,209
"979",2020-07-03,5,2237309,7450,300.309932885906,2436,162
"980",2020-09-02,5,2237309,7450,300.309932885906,7566,175
"981",2020-11-20,5,2237309,7450,300.309932885906,19869,322
"982",2020-07-11,5,2237309,7450,300.309932885906,2450,162
"983",2020-09-28,5,2237309,7450,300.309932885906,13243,232
"984",2020-11-10,5,2237309,7450,300.309932885906,18547,301
"985",2020-07-10,5,2237309,7450,300.309932885906,2450,162
"986",2020-09-18,5,2237309,7450,300.309932885906,11479,209
"987",2020-05-30,5,2237309,7450,300.309932885906,2343,151
"988",2020-11-02,5,2237309,7450,300.309932885906,17612,286
"989",2020-08-10,5,2237309,7450,300.309932885906,2955,164
"990",2020-07-07,5,2237309,7450,300.309932885906,2443,162
"991",2020-10-31,5,2237309,7450,300.309932885906,17263,282
"992",2020-08-08,5,2237309,7450,300.309932885906,2798,162
"993",2020-10-24,5,2237309,7450,300.309932885906,16547,267
"994",2020-07-15,5,2237309,7450,300.309932885906,2467,162
"995",2020-11-17,5,2237309,7450,300.309932885906,19456,318
"996",2020-09-20,5,2237309,7450,300.309932885906,11479,209
"997",2020-06-23,5,2237309,7450,300.309932885906,2415,162
"998",2020-05-22,5,2237309,7450,300.309932885906,2312,155
"999",2020-06-30,5,2237309,7450,300.309932885906,2427,162
"1000",2020-08-02,5,2237309,7450,300.309932885906,2631,162
"1001",2020-08-31,5,2237309,7450,300.309932885906,7068,174
"1002",2020-06-18,5,2237309,7450,300.309932885906,2398,151
"1003",2020-10-16,5,2237309,7450,300.309932885906,15572,251
"1004",2020-08-14,5,2237309,7450,300.309932885906,3323,164
"1005",2020-05-21,5,2237309,7450,300.309932885906,2307,155
"1006",2020-07-12,5,2237309,7450,300.309932885906,2450,162
"1007",2020-10-09,5,2237309,7450,300.309932885906,14775,241
"1008",2020-11-22,5,2237309,7450,300.309932885906,19869,322
"1009",2020-07-22,5,2237309,7450,300.309932885906,2564,162
"1010",2020-05-28,5,2237309,7450,300.309932885906,2327,151
"1011",2020-10-15,5,2237309,7450,300.309932885906,15425,250
"1012",2020-10-06,5,2237309,7450,300.309932885906,14347,239
"1013",2020-09-30,5,2237309,7450,300.309932885906,13485,232
"1014",2020-10-04,5,2237309,7450,300.309932885906,13880,236
"1015",2020-05-27,5,2237309,7450,300.309932885906,2323,150
"1016",2020-07-05,5,2237309,7450,300.309932885906,2436,162
"1017",2020-08-13,5,2237309,7450,300.309932885906,3208,164
"1018",2020-05-24,5,2237309,7450,300.309932885906,2322,157
"1019",2020-10-21,5,2237309,7450,300.309932885906,16239,265
"1020",2020-09-07,5,2237309,7450,300.309932885906,9184,185
"1021",2020-08-30,5,2237309,7450,300.309932885906,6126,172
"1022",2020-09-16,5,2237309,7450,300.309932885906,11161,205
"1023",2020-10-02,5,2237309,7450,300.309932885906,13880,236
"1024",2020-08-15,5,2237309,7450,300.309932885906,3323,164
"1025",2020-09-29,5,2237309,7450,300.309932885906,13243,232
"1026",2020-06-01,5,2237309,7450,300.309932885906,2347,151
"1027",2020-09-14,5,2237309,7450,300.309932885906,10859,194
"1028",2020-12-06,5,2237309,7450,300.309932885906,21753,346
"1029",2020-08-05,5,2237309,7450,300.309932885906,2711,162
"1030",2020-11-21,5,2237309,7450,300.309932885906,19869,322
"1031",2020-10-20,5,2237309,7450,300.309932885906,16082,259
"1032",2020-07-08,5,2237309,7450,300.309932885906,2444,162
"1033",2020-05-23,5,2237309,7450,300.309932885906,2321,157
"1034",2020-08-17,5,2237309,7450,300.309932885906,3690,166
"1035",2020-07-26,5,2237309,7450,300.309932885906,2578,162
"1036",2020-09-21,6,582357,5300,109.878679245283,6315,232
"1037",2020-09-23,6,582357,5300,109.878679245283,6433,232
"1038",2020-09-03,6,582357,5300,109.878679245283,4415,224
"1039",2020-10-27,6,582357,5300,109.878679245283,9151,250
"1040",2020-09-22,6,582357,5300,109.878679245283,6366,232
"1041",2020-08-07,6,582357,5300,109.878679245283,2653,217
"1042",2020-08-17,6,582357,5300,109.878679245283,3119,220
"1043",2020-11-08,6,582357,5300,109.878679245283,11112,258
"1044",2020-08-14,6,582357,5300,109.878679245283,2930,220
"1045",2020-09-09,6,582357,5300,109.878679245283,5049,227
"1046",2020-09-04,6,582357,5300,109.878679245283,4561,225
"1047",2020-08-18,6,582357,5300,109.878679245283,3138,220
"1048",2020-11-30,6,582357,5300,109.878679245283,15331,312
"1049",2020-11-28,6,582357,5300,109.878679245283,15027,304
"1050",2020-09-07,6,582357,5300,109.878679245283,4856,226
"1051",2020-11-13,6,582357,5300,109.878679245283,12708,274
"1052",2020-11-04,6,582357,5300,109.878679245283,10650,254
"1053",2020-11-26,6,582357,5300,109.878679245283,14928,300
"1054",2020-11-01,6,582357,5300,109.878679245283,9699,252
"1055",2020-08-20,6,582357,5300,109.878679245283,3240,221
"1056",2020-09-19,6,582357,5300,109.878679245283,6058,231
"1057",2020-11-27,6,582357,5300,109.878679245283,15027,304
"1058",2020-08-28,6,582357,5300,109.878679245283,3832,221
"1059",2020-08-16,6,582357,5300,109.878679245283,2930,220
"1060",2020-11-20,6,582357,5300,109.878679245283,14145,293
"1061",2020-11-18,6,582357,5300,109.878679245283,13750,291
"1062",2020-08-22,6,582357,5300,109.878679245283,3240,221
"1063",2020-09-08,6,582357,5300,109.878679245283,4936,227
"1064",2020-09-13,6,582357,5300,109.878679245283,5372,227
"1065",2020-10-30,6,582357,5300,109.878679245283,9699,252
"1066",2020-08-23,6,582357,5300,109.878679245283,3240,221
"1067",2020-11-14,6,582357,5300,109.878679245283,12708,274
"1068",2020-08-03,6,582357,5300,109.878679245283,2532,217
"1069",2020-08-21,6,582357,5300,109.878679245283,3240,221
"1070",2020-09-02,6,582357,5300,109.878679245283,4313,224
"1071",2020-11-22,6,582357,5300,109.878679245283,14145,293
"1072",2020-05-19,6,582357,5300,109.878679245283,2273,208
"1073",2020-09-20,6,582357,5300,109.878679245283,6058,231
"1074",2020-11-10,6,582357,5300,109.878679245283,11750,264
"1075",2020-11-25,6,582357,5300,109.878679245283,14809,298
"1076",2020-11-23,6,582357,5300,109.878679245283,14548,297
"1077",2020-08-15,6,582357,5300,109.878679245283,2930,220
"1078",2020-11-21,6,582357,5300,109.878679245283,14145,293
"1079",2020-10-20,6,582357,5300,109.878679245283,8016,247
"1080",2020-05-25,6,582357,5300,109.878679245283,2283,202
"1081",2020-11-02,6,582357,5300,109.878679245283,10206,255
"1082",2020-11-29,6,582357,5300,109.878679245283,15027,304
"1083",2020-09-24,6,582357,5300,109.878679245283,6499,232
"1084",2020-08-08,6,582357,5300,109.878679245283,2653,217
"1085",2020-10-26,6,582357,5300,109.878679245283,9019,248
"1086",2020-08-24,6,582357,5300,109.878679245283,3518,221
"1087",2020-11-15,6,582357,5300,109.878679245283,12708,274
"1088",2020-10-12,6,582357,5300,109.878679245283,7362,237
"1089",2020-09-25,6,582357,5300,109.878679245283,6568,233
"1090",2020-08-09,6,582357,5300,109.878679245283,2653,217
"1091",2020-09-30,6,582357,5300,109.878679245283,6806,235
"1092",2020-11-11,6,582357,5300,109.878679245283,12224,269
"1093",2020-10-25,6,582357,5300,109.878679245283,8500,248
"1094",2020-10-08,6,582357,5300,109.878679245283,7161,237
"1095",2020-11-24,6,582357,5300,109.878679245283,14681,297
"1096",2020-11-07,6,582357,5300,109.878679245283,11112,258
"1097",2020-08-26,6,582357,5300,109.878679245283,3651,221
"1098",2020-11-12,6,582357,5300,109.878679245283,12482,270
"1099",2020-08-31,6,582357,5300,109.878679245283,4137,221
"1100",2020-11-05,6,582357,5300,109.878679245283,10804,257
"1101",2020-08-29,6,582357,5300,109.878679245283,3832,221
"1102",2020-05-24,6,582357,5300,109.878679245283,2289,209
"1103",2020-08-27,6,582357,5300,109.878679245283,3740,221
"1104",2020-08-06,6,582357,5300,109.878679245283,2623,217
"1105",2020-11-16,6,582357,5300,109.878679245283,13235,279
"1106",2020-08-25,6,582357,5300,109.878679245283,3569,221
"1107",2020-09-26,6,582357,5300,109.878679245283,6568,233
"1108",2020-12-01,6,582357,5300,109.878679245283,15436,316
"1109",2020-10-28,6,582357,5300,109.878679245283,9322,251
"1110",2020-10-06,6,582357,5300,109.878679245283,7082,237
"1111",2020-09-29,6,582357,5300,109.878679245283,6700,234
"1112",2020-11-17,6,582357,5300,109.878679245283,13473,282
"1113",2020-09-05,6,582357,5300,109.878679245283,4561,225
"1114",2020-10-24,6,582357,5300,109.878679245283,8500,248
"1115",2020-05-21,6,582357,5300,109.878679245283,2279,209
"1116",2020-10-07,6,582357,5300,109.878679245283,7124,237
"1117",2020-12-05,6,582357,5300,109.878679245283,15903,324
"1118",2020-09-01,6,582357,5300,109.878679245283,4199,221
"1119",2020-11-06,6,582357,5300,109.878679245283,11112,258
"1120",2020-08-30,6,582357,5300,109.878679245283,3832,221
"1121",2020-11-19,6,582357,5300,109.878679245283,13984,292
"1122",2020-10-01,6,582357,5300,109.878679245283,6850,235
"1123",2020-10-11,6,582357,5300,109.878679245283,7192,237
"1124",2020-05-20,6,582357,5300,109.878679245283,2277,209
"1125",2020-10-16,6,582357,5300,109.878679245283,7621,242
"1126",2020-05-23,6,582357,5300,109.878679245283,2287,209
"1127",2020-09-27,6,582357,5300,109.878679245283,6568,233
"1128",2020-10-02,6,582357,5300,109.878679245283,6888,235
"1129",2020-10-29,6,582357,5300,109.878679245283,9520,252
"1130",2020-08-05,6,582357,5300,109.878679245283,2604,217
"1131",2020-11-03,6,582357,5300,109.878679245283,10422,255
"1132",2020-09-06,6,582357,5300,109.878679245283,4561,225
"1133",2020-09-28,6,582357,5300,109.878679245283,6700,234
"1134",2020-09-11,6,582357,5300,109.878679245283,5372,227
"1135",2020-11-09,6,582357,5300,109.878679245283,11750,264
"1136",2020-10-23,6,582357,5300,109.878679245283,8500,248
"1137",2020-08-04,6,582357,5300,109.878679245283,2567,217
"1138",2020-12-06,6,582357,5300,109.878679245283,15903,324
"1139",2020-10-04,6,582357,5300,109.878679245283,6888,235
"1140",2020-09-17,6,582357,5300,109.878679245283,6005,228
"1141",2020-10-09,6,582357,5300,109.878679245283,7192,237
"1142",2020-09-15,6,582357,5300,109.878679245283,5798,227
"1143",2020-08-11,6,582357,5300,109.878679245283,2759,219
"1144",2020-10-17,6,582357,5300,109.878679245283,7621,242
"1145",2020-10-05,6,582357,5300,109.878679245283,7045,237
"1146",2020-09-18,6,582357,5300,109.878679245283,6058,231
"1147",2020-10-03,6,582357,5300,109.878679245283,6888,235
"1148",2020-10-13,6,582357,5300,109.878679245283,7407,240
"1149",2020-08-10,6,582357,5300,109.878679245283,2746,217
"1150",2020-12-02,6,582357,5300,109.878679245283,15633,320
"1151",2020-09-10,6,582357,5300,109.878679245283,5221,227
"1152",2020-12-04,6,582357,5300,109.878679245283,15903,324
"1153",2020-08-19,6,582357,5300,109.878679245283,3191,220
"1154",2020-10-18,6,582357,5300,109.878679245283,7621,242
"1155",2020-10-10,6,582357,5300,109.878679245283,7192,237
"1156",2020-12-03,6,582357,5300,109.878679245283,15752,321
"1157",2020-09-16,6,582357,5300,109.878679245283,5883,228
"1158",2020-10-31,6,582357,5300,109.878679245283,9699,252
"1159",2020-09-12,6,582357,5300,109.878679245283,5372,227
"1160",2020-10-19,6,582357,5300,109.878679245283,7924,247
"1161",2020-09-14,6,582357,5300,109.878679245283,5720,227
"1162",2020-05-22,6,582357,5300,109.878679245283,2284,209
"1163",2020-08-12,6,582357,5300,109.878679245283,2824,220
"1164",2020-10-22,6,582357,5300,109.878679245283,8386,248
"1165",2020-10-14,6,582357,5300,109.878679245283,7478,240
"1166",2020-10-21,6,582357,5300,109.878679245283,8173,247
"1167",2020-08-13,6,582357,5300,109.878679245283,2869,220
"1168",2020-10-15,6,582357,5300,109.878679245283,7536,240
"1169",2020-06-29,7,2045384,79500,25.7281006289308,18120,3025
"1170",2020-11-09,7,2045384,79500,25.7281006289308,72554,3475
"1171",2020-10-22,7,2045384,79500,25.7281006289308,56272,3336
"1172",2020-07-02,7,2045384,79500,25.7281006289308,18187,3026
"1173",2020-06-02,7,2045384,79500,25.7281006289308,17310,2945
"1174",2020-09-06,7,2045384,79500,25.7281006289308,25737,3048
"1175",2020-07-30,7,2045384,79500,25.7281006289308,18694,3032
"1176",2020-05-15,7,2045384,79500,25.7281006289308,16513,2870
"1177",2020-11-23,7,2045384,79500,25.7281006289308,81761,3687
"1178",2020-09-03,7,2045384,79500,25.7281006289308,25192,3048
"1179",2020-05-16,7,2045384,79500,25.7281006289308,16587,2883
"1180",2020-11-13,7,2045384,79500,25.7281006289308,76456,3545
"1181",2020-10-08,7,2045384,79500,25.7281006289308,47968,3244
"1182",2020-07-24,7,2045384,79500,25.7281006289308,18539,3032
"1183",2020-10-07,7,2045384,79500,25.7281006289308,47139,3235
"1184",2020-09-20,7,2045384,79500,25.7281006289308,34835,3065
"1185",2020-05-18,7,2045384,79500,25.7281006289308,16648,2898
"1186",2020-06-09,7,2045384,79500,25.7281006289308,17609,2945
"1187",2020-06-19,7,2045384,79500,25.7281006289308,17894,3022
"1188",2020-08-23,7,2045384,79500,25.7281006289308,21054,3038
"1189",2020-10-27,7,2045384,79500,25.7281006289308,60460,3367
"1190",2020-07-04,7,2045384,79500,25.7281006289308,18209,3026
"1191",2020-10-11,7,2045384,79500,25.7281006289308,48584,3254
"1192",2020-10-19,7,2045384,79500,25.7281006289308,53841,3330
"1193",2020-07-23,7,2045384,79500,25.7281006289308,18527,3033
"1194",2020-10-12,7,2045384,79500,25.7281006289308,49613,3266
"1195",2020-12-02,7,2045384,79500,25.7281006289308,86903,3810
"1196",2020-06-11,7,2045384,79500,25.7281006289308,17702,2945
"1197",2020-10-10,7,2045384,79500,25.7281006289308,48584,3254
"1198",2020-06-10,7,2045384,79500,25.7281006289308,17640,2945
"1199",2020-05-29,7,2045384,79500,25.7281006289308,17122,2945
"1200",2020-08-07,7,2045384,79500,25.7281006289308,19109,3038
"1201",2020-09-23,7,2045384,79500,25.7281006289308,38035,3080
"1202",2020-10-26,7,2045384,79500,25.7281006289308,59307,3349
"1203",2020-06-06,7,2045384,79500,25.7281006289308,17472,2945
"1204",2020-07-16,7,2045384,79500,25.7281006289308,18413,3032
"1205",2020-08-16,7,2045384,79500,25.7281006289308,19875,3037
"1206",2020-08-09,7,2045384,79500,25.7281006289308,19109,3038
"1207",2020-11-29,7,2045384,79500,25.7281006289308,84935,3761
"1208",2020-11-27,7,2045384,79500,25.7281006289308,84935,3761
"1209",2020-08-26,7,2045384,79500,25.7281006289308,22342,3041
"1210",2020-10-05,7,2045384,79500,25.7281006289308,45612,3220
"1211",2020-11-10,7,2045384,79500,25.7281006289308,72554,3475
"1212",2020-07-29,7,2045384,79500,25.7281006289308,18651,3032
"1213",2020-11-28,7,2045384,79500,25.7281006289308,84935,3761
"1214",2020-07-31,7,2045384,79500,25.7281006289308,18743,3032
"1215",2020-11-11,7,2045384,79500,25.7281006289308,74586,3504
"1216",2020-11-14,7,2045384,79500,25.7281006289308,76456,3545
"1217",2020-06-07,7,2045384,79500,25.7281006289308,17505,2945
"1218",2020-06-27,7,2045384,79500,25.7281006289308,18076,3024
"1219",2020-05-26,7,2045384,79500,25.7281006289308,16992,2945
"1220",2020-05-19,7,2045384,79500,25.7281006289308,16677,2900
"1221",2020-06-05,7,2045384,79500,25.7281006289308,17431,2945
"1222",2020-10-29,7,2045384,79500,25.7281006289308,62754,3405
"1223",2020-11-15,7,2045384,79500,25.7281006289308,76456,3545
"1224",2020-09-27,7,2045384,79500,25.7281006289308,39954,3111
"1225",2020-07-09,7,2045384,79500,25.7281006289308,18330,3029
"1226",2020-11-30,7,2045384,79500,25.7281006289308,85984,3775
"1227",2020-09-08,7,2045384,79500,25.7281006289308,27360,3053
"1228",2020-07-17,7,2045384,79500,25.7281006289308,18431,3034
"1229",2020-08-22,7,2045384,79500,25.7281006289308,21054,3038
"1230",2020-10-06,7,2045384,79500,25.7281006289308,46583,3225
"1231",2020-06-26,7,2045384,79500,25.7281006289308,18024,3024
"1232",2020-09-24,7,2045384,79500,25.7281006289308,39068,3093
"1233",2020-09-04,7,2045384,79500,25.7281006289308,25737,3048
"1234",2020-09-17,7,2045384,79500,25.7281006289308,33956,3062
"1235",2020-07-25,7,2045384,79500,25.7281006289308,18539,3032
"1236",2020-09-15,7,2045384,79500,25.7281006289308,32260,3058
"1237",2020-10-15,7,2045384,79500,25.7281006289308,51514,3304
"1238",2020-06-20,7,2045384,79500,25.7281006289308,17940,3022
"1239",2020-08-25,7,2045384,79500,25.7281006289308,21980,3040
"1240",2020-11-16,7,2045384,79500,25.7281006289308,77866,3574
"1241",2020-08-24,7,2045384,79500,25.7281006289308,21657,3039
"1242",2020-05-14,7,2045384,79500,25.7281006289308,16470,2852
"1243",2020-06-17,7,2045384,79500,25.7281006289308,17845,2945
"1244",2020-09-26,7,2045384,79500,25.7281006289308,39954,3111
"1245",2020-11-07,7,2045384,79500,25.7281006289308,70817,3452
"1246",2020-12-01,7,2045384,79500,25.7281006289308,86499,3786
"1247",2020-09-09,7,2045384,79500,25.7281006289308,27807,3052
"1248",2020-08-08,7,2045384,79500,25.7281006289308,19109,3038
"1249",2020-09-22,7,2045384,79500,25.7281006289308,37162,3075
"1250",2020-08-21,7,2045384,79500,25.7281006289308,21054,3038
"1251",2020-05-31,7,2045384,79500,25.7281006289308,17234,2945
"1252",2020-06-04,7,2045384,79500,25.7281006289308,17393,2945
"1253",2020-08-06,7,2045384,79500,25.7281006289308,19028,3038
"1254",2020-10-02,7,2045384,79500,25.7281006289308,44632,3211
"1255",2020-10-03,7,2045384,79500,25.7281006289308,44632,3211
"1256",2020-06-08,7,2045384,79500,25.7281006289308,17543,2945
"1257",2020-11-02,7,2045384,79500,25.7281006289308,66121,3437
"1258",2020-08-03,7,2045384,79500,25.7281006289308,18843,3034
"1259",2020-05-21,7,2045384,79500,25.7281006289308,16789,2919
"1260",2020-10-31,7,2045384,79500,25.7281006289308,64042,3425
"1261",2020-06-22,7,2045384,79500,25.7281006289308,17987,3022
"1262",2020-07-21,7,2045384,79500,25.7281006289308,18484,3033
"1263",2020-07-12,7,2045384,79500,25.7281006289308,18343,3029
"1264",2020-09-12,7,2045384,79500,25.7281006289308,29130,3052
"1265",2020-06-12,7,2045384,79500,25.7281006289308,17740,2945
