"","Date","Country","Confirmed","Deaths","Recovered"
"608",2020-11-19,"France",2137096,47201,153145
"609",2020-11-20,"France",2160343,48341,155829
"610",2020-11-21,"France",2178023,48593,156755
"611",2020-11-22,"France",2191180,48807,157259
"612",2020-11-23,"France",2195940,49312,158170
"613",2020-11-24,"France",2206126,50324,160257
"614",2020-11-25,"France",2221874,50700,162130
"615",2020-11-26,"France",2235537,51041,163814
"616",2020-11-27,"France",2248209,51999,165493
"617",2020-11-28,"France",2260789,52212,166715
"618",2020-11-29,"France",2270573,52410,167005
"619",2020-11-30,"France",2274902,52819,167913
"620",2020-12-01,"France",2283172,53595,169663
"621",2020-12-02,"France",2297393,53906,171197
"622",2020-12-03,"France",2310271,54231,172574
"623",2020-12-04,"France",2321703,54859,173986
"624",2020-12-05,"France",2334626,55073,174992
"625",2020-12-06,"France",2345648,55247,175220
"626",2020-01-28,"Germany",4,0,0
"627",2020-01-29,"Germany",4,0,0
"628",2020-01-30,"Germany",4,0,0
"629",2020-01-31,"Germany",5,0,0
"630",2020-02-01,"Germany",8,0,0
"631",2020-02-02,"Germany",10,0,0
"632",2020-02-03,"Germany",12,0,0
"633",2020-02-04,"Germany",12,0,0
"634",2020-02-05,"Germany",12,0,0
"635",2020-02-06,"Germany",12,0,0
"636",2020-02-07,"Germany",13,0,0
"637",2020-02-08,"Germany",13,0,0
"638",2020-02-09,"Germany",14,0,0
"639",2020-02-10,"Germany",14,0,0
"640",2020-02-11,"Germany",16,0,0
"641",2020-02-12,"Germany",16,0,0
"642",2020-02-13,"Germany",16,0,1
"643",2020-02-14,"Germany",16,0,1
"644",2020-02-15,"Germany",16,0,1
"645",2020-02-16,"Germany",16,0,1
"646",2020-02-17,"Germany",16,0,1
"647",2020-02-18,"Germany",16,0,12
"648",2020-02-19,"Germany",16,0,12
"649",2020-02-20,"Germany",16,0,12
"650",2020-02-21,"Germany",16,0,14
"651",2020-02-22,"Germany",16,0,14
"652",2020-02-23,"Germany",16,0,14
"653",2020-02-24,"Germany",16,0,14
"654",2020-02-25,"Germany",17,0,14
"655",2020-02-26,"Germany",27,0,15
"656",2020-02-27,"Germany",46,0,16
"657",2020-02-28,"Germany",48,0,16
"658",2020-02-29,"Germany",79,0,16
"659",2020-03-01,"Germany",130,0,16
"660",2020-03-02,"Germany",159,0,16
"661",2020-03-03,"Germany",196,0,16
"662",2020-03-04,"Germany",262,0,16
"663",2020-03-05,"Germany",482,0,16
"664",2020-03-06,"Germany",670,0,17
"665",2020-03-07,"Germany",799,0,18
"666",2020-03-08,"Germany",1040,0,18
"667",2020-03-09,"Germany",1176,2,18
"668",2020-03-10,"Germany",1457,2,18
"669",2020-03-11,"Germany",1908,3,25
"670",2020-03-12,"Germany",2078,3,25
"671",2020-03-13,"Germany",3675,7,46
"672",2020-03-14,"Germany",4585,9,46
"673",2020-03-15,"Germany",5795,11,46
"674",2020-03-16,"Germany",7272,17,67
"675",2020-03-17,"Germany",9257,24,67
"676",2020-03-18,"Germany",12327,28,105
"677",2020-03-19,"Germany",15320,44,113
"678",2020-03-20,"Germany",19848,67,180
"679",2020-03-21,"Germany",22213,84,233
"680",2020-03-22,"Germany",24873,94,266
"681",2020-03-23,"Germany",29056,123,453
"682",2020-03-24,"Germany",32986,157,3243
"683",2020-03-25,"Germany",37323,206,3547
"684",2020-03-26,"Germany",43938,267,5673
"685",2020-03-27,"Germany",50871,342,6658
"686",2020-03-28,"Germany",57695,433,8481
"687",2020-03-29,"Germany",62095,533,9211
"688",2020-03-30,"Germany",66885,645,13500
"689",2020-03-31,"Germany",71808,775,16100
"690",2020-04-01,"Germany",77872,920,18700
"691",2020-04-02,"Germany",84794,1107,22440
"692",2020-04-03,"Germany",91159,1275,24575
"693",2020-04-04,"Germany",96092,1444,26400
"694",2020-04-05,"Germany",100123,1584,28700
"695",2020-04-06,"Germany",103374,1810,28700
"696",2020-04-07,"Germany",107663,2016,36081
"697",2020-04-08,"Germany",113296,2349,46300
"698",2020-04-09,"Germany",118181,2607,52407
"699",2020-04-10,"Germany",122171,2767,53913
"700",2020-04-11,"Germany",124908,2736,57400
"701",2020-04-12,"Germany",127854,3022,60300
"702",2020-04-13,"Germany",130072,3194,64300
"703",2020-04-14,"Germany",131359,3294,68200
"704",2020-04-15,"Germany",134753,3804,72600
"705",2020-04-16,"Germany",137698,4052,77000
"706",2020-04-17,"Germany",141397,4352,83114
"707",2020-04-18,"Germany",143342,4459,85400
"708",2020-04-19,"Germany",145184,4586,88000
"709",2020-04-20,"Germany",147065,4862,91500
"710",2020-04-21,"Germany",148291,5033,95200
"711",2020-04-22,"Germany",150648,5279,99400
"712",2020-04-23,"Germany",153129,5575,103300
"713",2020-04-24,"Germany",154999,5760,109800
"714",2020-04-25,"Germany",156513,5877,109800
"715",2020-04-26,"Germany",157770,5976,112000
"716",2020-04-27,"Germany",158758,6126,114500
"717",2020-04-28,"Germany",159912,6314,117400
"718",2020-04-29,"Germany",161539,6467,120400
"719",2020-04-30,"Germany",163009,6623,123500
"720",2020-05-01,"Germany",164077,6736,126900
"721",2020-05-02,"Germany",164967,6812,129000
"722",2020-05-03,"Germany",165664,6866,130600
"723",2020-05-04,"Germany",166152,6993,132700
"724",2020-05-05,"Germany",167007,6993,135100
"725",2020-05-06,"Germany",168162,7275,139900
"726",2020-05-07,"Germany",169430,7392,141700
"727",2020-05-08,"Germany",170588,7510,141700
"728",2020-05-09,"Germany",171324,7549,143300
"729",2020-05-10,"Germany",171879,7569,144400
"730",2020-05-11,"Germany",172576,7661,145617
"731",2020-05-12,"Germany",173171,7738,147200
"732",2020-05-13,"Germany",174098,7861,148700
"733",2020-05-14,"Germany",174478,7884,150300
"734",2020-05-15,"Germany",175233,7897,151597
"735",2020-05-16,"Germany",175752,7938,152600
"736",2020-05-17,"Germany",176369,7962,154011
"737",2020-05-18,"Germany",176551,8003,155041
"738",2020-05-19,"Germany",177778,8081,155681
"739",2020-05-20,"Germany",178473,8144,156966
"740",2020-05-21,"Germany",179021,8203,158087
"741",2020-05-22,"Germany",179710,8228,159064
"742",2020-05-23,"Germany",179986,8261,159716
"743",2020-05-24,"Germany",180328,8283,160281
"744",2020-05-25,"Germany",180600,8309,161199
"745",2020-05-26,"Germany",181200,8372,161967
"746",2020-05-27,"Germany",181524,8428,162820
"747",2020-05-28,"Germany",182196,8470,163360
"748",2020-05-29,"Germany",182922,8504,164245
"749",2020-05-30,"Germany",183189,8530,164908
"750",2020-05-31,"Germany",183410,8540,165352
"751",2020-06-01,"Germany",183594,8555,165632
"752",2020-06-02,"Germany",183879,8563,166609
"753",2020-06-03,"Germany",184121,8602,167453
"754",2020-06-04,"Germany",184472,8635,167909
"755",2020-06-05,"Germany",184924,8658,168480
"756",2020-06-06,"Germany",185450,8673,168958
"757",2020-06-07,"Germany",185750,8685,169224
"758",2020-06-08,"Germany",186109,8695,169556
"759",2020-06-09,"Germany",186506,8736,170129
"760",2020-06-10,"Germany",186522,8752,170630
"761",2020-06-11,"Germany",186691,8772,170961
"762",2020-06-12,"Germany",187226,8783,171535
"763",2020-06-13,"Germany",187267,8793,171970
"764",2020-06-14,"Germany",187518,8801,172089
"765",2020-06-15,"Germany",187682,8807,172692
"766",2020-06-16,"Germany",188252,8820,172842
"767",2020-06-17,"Germany",188604,8851,173599
"768",2020-06-18,"Germany",189817,8875,173847
"769",2020-06-19,"Germany",190299,8887,173972
"770",2020-06-20,"Germany",190670,8895,174609
"771",2020-06-21,"Germany",191272,8895,174740
"772",2020-06-22,"Germany",191768,8899,175143
"773",2020-06-23,"Germany",192480,8914,175825
"774",2020-06-24,"Germany",192871,8928,176422
"775",2020-06-25,"Germany",193371,8940,176764
"776",2020-06-26,"Germany",194036,8965,177149
"777",2020-06-27,"Germany",194458,8968,177518
"778",2020-06-28,"Germany",194693,8968,177657
"779",2020-06-29,"Germany",195042,8976,177770
"780",2020-06-30,"Germany",195418,8990,178100
"781",2020-07-01,"Germany",195893,8995,179100
"782",2020-07-02,"Germany",196370,9006,179800
"783",2020-07-03,"Germany",195817,9010,179305
"784",2020-07-04,"Germany",197198,9020,181000
"785",2020-07-05,"Germany",197523,9023,181719
"786",2020-07-06,"Germany",198064,9022,182160
"787",2020-07-07,"Germany",198343,9032,182661
"788",2020-07-08,"Germany",198699,9046,183153
"789",2020-07-09,"Germany",199001,9057,183728
"790",2020-07-10,"Germany",199332,9063,184028
"791",2020-07-11,"Germany",199709,9070,184266
"792",2020-07-12,"Germany",199919,9071,184414
"793",2020-07-13,"Germany",200180,9074,185100
"794",2020-07-14,"Germany",200456,9078,185100
"795",2020-07-15,"Germany",200890,9080,186000
"796",2020-07-16,"Germany",201450,9087,186400
"797",2020-07-17,"Germany",202045,9088,186900
"798",2020-07-18,"Germany",202426,9091,187200
"799",2020-07-19,"Germany",202735,9092,187400
"800",2020-07-20,"Germany",203325,9094,188070
"801",2020-07-21,"Germany",203717,9099,188221
"802",2020-07-22,"Germany",204276,9102,188628
"803",2020-07-23,"Germany",204881,9110,189140
"804",2020-07-24,"Germany",205623,9120,189696
"805",2020-07-25,"Germany",206278,9124,189919
"806",2020-07-26,"Germany",206667,9124,190055
"807",2020-07-27,"Germany",207112,9125,190314
"808",2020-07-28,"Germany",207707,9131,190711
"809",2020-07-29,"Germany",208546,9135,191279
"810",2020-07-30,"Germany",209535,9144,191551
"811",2020-07-31,"Germany",210399,9147,191992
"812",2020-08-01,"Germany",211005,9154,192636
"813",2020-08-02,"Germany",211220,9154,192908
"814",2020-08-03,"Germany",212111,9154,193594
"815",2020-08-04,"Germany",212828,9163,194173
"816",2020-08-05,"Germany",214113,9179,194568
"817",2020-08-06,"Germany",215039,9181,195281
"818",2020-08-07,"Germany",216196,9195,195935
"819",2020-08-08,"Germany",216903,9201,196550
"820",2020-08-09,"Germany",217288,9202,196783
"821",2020-08-10,"Germany",218508,9203,197382
"822",2020-08-11,"Germany",219540,9208,198347
"823",2020-08-12,"Germany",220859,9213,198991
"824",2020-08-13,"Germany",222281,9217,199654
"825",2020-08-14,"Germany",223791,9230,200440
"826",2020-08-15,"Germany",224488,9235,200756
"827",2020-08-16,"Germany",225007,9235,201187
"828",2020-08-17,"Germany",226700,9236,202249
"829",2020-08-18,"Germany",228120,9241,203677
"830",2020-08-19,"Germany",229706,9249,204454
"831",2020-08-20,"Germany",231292,9263,205359
"832",2020-08-21,"Germany",233029,9266,206656
"833",2020-08-22,"Germany",233861,9272,207606
"834",2020-08-23,"Germany",234494,9275,207985
"835",2020-08-24,"Germany",236122,9276,208653
"836",2020-08-25,"Germany",237583,9281,210333
"837",2020-08-26,"Germany",239010,9285,211691
"838",2020-08-27,"Germany",240571,9290,212909
"839",2020-08-28,"Germany",242126,9290,214186
"840",2020-08-29,"Germany",242835,9299,214790
"841",2020-08-30,"Germany",243305,9300,215283
"842",2020-08-31,"Germany",244802,9303,216795
"843",2020-09-01,"Germany",246015,9307,218403
"844",2020-09-02,"Germany",247411,9322,219904
"845",2020-09-03,"Germany",248840,9322,221525
"846",2020-09-04,"Germany",250283,9327,222802
"847",2020-09-05,"Germany",251058,9329,223570
"848",2020-09-06,"Germany",251728,9330,224215
"849",2020-09-07,"Germany",253626,9331,225704
"850",2020-09-08,"Germany",254957,9336,227379
"851",2020-09-09,"Germany",256433,9342,228784
"852",2020-09-10,"Germany",258149,9345,230283
"853",2020-09-11,"Germany",259735,9348,231349
"854",2020-09-12,"Germany",260817,9352,231953
"855",2020-09-13,"Germany",261737,9354,232541
"856",2020-09-14,"Germany",263222,9356,234017
"857",2020-09-15,"Germany",265014,9367,235112
"858",2020-09-16,"Germany",266869,9373,236623
"859",2020-09-17,"Germany",269048,9376,238437
"860",2020-09-18,"Germany",271247,9386,239654
"861",2020-09-19,"Germany",272932,9388,240510
"862",2020-09-20,"Germany",273965,9390,241192
"863",2020-09-21,"Germany",275560,9390,242656
"864",2020-09-22,"Germany",277412,9405,244693
"865",2020-09-23,"Germany",279025,9423,245706
"866",2020-09-24,"Germany",281346,9436,247766
"867",2020-09-25,"Germany",283712,9451,249164
"868",2020-09-26,"Germany",285026,9459,250104
"869",2020-09-27,"Germany",286339,9464,250866
"870",2020-09-28,"Germany",288631,9468,252693
"871",2020-09-29,"Germany",290471,9483,255212
"872",2020-09-30,"Germany",292913,9495,256861
"873",2020-10-01,"Germany",295539,9509,258220
"874",2020-10-02,"Germany",298374,9518,259722
"875",2020-10-03,"Germany",300027,9531,260916
"876",2020-10-04,"Germany",301573,9533,262002
"877",2020-10-05,"Germany",304673,9554,265624
"878",2020-10-06,"Germany",307127,9566,267747
"879",2020-10-07,"Germany",311137,9582,269722
"880",2020-10-08,"Germany",315941,9545,271960
"881",2020-10-09,"Germany",320495,9599,273718
"882",2020-10-10,"Germany",323463,9620,274934
"883",2020-10-11,"Germany",326309,9626,276983
"884",2020-10-12,"Germany",332850,9640,278391
"885",2020-10-13,"Germany",337314,9682,280533
"886",2020-10-14,"Germany",344487,9716,283656
"887",2020-10-15,"Germany",352107,9739,286137
"888",2020-10-16,"Germany",359802,9773,289027
"889",2020-10-17,"Germany",364664,9785,291129
"890",2020-10-18,"Germany",368671,9798,293447
"891",2020-10-19,"Germany",377068,9842,296672
"892",2020-10-20,"Germany",385591,9882,299743
"893",2020-10-21,"Germany",397922,9911,304173
"894",2020-10-22,"Germany",403874,9960,308779
"895",2020-10-23,"Germany",426110,10008,312347
"896",2020-10-24,"Germany",434798,10035,316124
"897",2020-10-25,"Germany",437698,10062,320004
"898",2020-10-26,"Germany",450258,10091,325052
"899",2020-10-27,"Germany",463419,10121,327697
"900",2020-10-28,"Germany",486972,10259,336764
"901",2020-10-29,"Germany",498354,10305,340436
"902",2020-10-30,"Germany",517736,10391,351921
"903",2020-10-31,"Germany",531790,10483,356410
"904",2020-11-01,"Germany",552060,10541,363545
"905",2020-11-02,"Germany",569598,10669,372499
"906",2020-11-03,"Germany",577131,10717,373391
"907",2020-11-04,"Germany",608611,10949,384012
"908",2020-11-05,"Germany",631172,11110,394616
"909",2020-11-06,"Germany",653992,11240,405809
"910",2020-11-07,"Germany",668114,11306,413484
"911",2020-11-08,"Germany",682624,11372,421151
"912",2020-11-09,"Germany",689146,11408,443621
"913",2020-11-10,"Germany",715693,11781,446402
"914",2020-11-11,"Germany",738094,11994,460504
"915",2020-11-12,"Germany",762832,12216,474208
"916",2020-11-13,"Germany",785093,12404,487913
"917",2020-11-14,"Germany",799733,12511,498996
"918",2020-11-15,"Germany",802946,12573,505714
"919",2020-11-16,"Germany",817526,12833,522313
"920",2020-11-17,"Germany",843757,13138,537347
"921",2020-11-18,"Germany",867484,13390,554272
"922",2020-11-19,"Germany",891525,13662,570961
"923",2020-11-20,"Germany",914118,13918,587780
"924",2020-11-21,"Germany",927990,14061,600991
"925",2020-11-22,"Germany",932367,14159,611627
"926",2020-11-23,"Germany",946822,14460,630375
"927",2020-11-24,"Germany",963192,14832,649070
"928",2020-11-25,"Germany",995879,15210,666373
"929",2020-11-26,"Germany",1017830,15640,685537
"930",2020-11-27,"Germany",1038649,16011,705213
"931",2020-11-28,"Germany",1052494,16181,718604
"932",2020-11-29,"Germany",1055691,16306,730797
"933",2020-11-30,"Germany",1069912,16694,749219
"934",2020-12-01,"Germany",1094678,17177,769380
"935",2020-12-02,"Germany",1117953,17659,789564
"936",2020-12-03,"Germany",1141544,18097,811091
"937",2020-12-04,"Germany",1157514,18577,831935
"938",2020-12-05,"Germany",1183640,18839,852580
"939",2020-12-06,"Germany",1194550,18989,868285
"940",2020-01-31,"Italy",2,0,0
"941",2020-02-01,"Italy",2,0,0
"942",2020-02-02,"Italy",2,0,0
"943",2020-02-03,"Italy",2,0,0
"944",2020-02-04,"Italy",2,0,0
"945",2020-02-05,"Italy",2,0,0
"946",2020-02-06,"Italy",2,0,0
"947",2020-02-07,"Italy",3,0,0
"948",2020-02-08,"Italy",3,0,0
"949",2020-02-09,"Italy",3,0,0
"950",2020-02-10,"Italy",3,0,0
"951",2020-02-11,"Italy",3,0,0
"952",2020-02-12,"Italy",3,0,0
"953",2020-02-13,"Italy",3,0,0
"954",2020-02-14,"Italy",3,0,0
"955",2020-02-15,"Italy",3,0,0
"956",2020-02-16,"Italy",3,0,0
"957",2020-02-17,"Italy",3,0,0
"958",2020-02-18,"Italy",3,0,0
"959",2020-02-19,"Italy",3,0,0
"960",2020-02-20,"Italy",3,0,0
"961",2020-02-21,"Italy",20,1,0
"962",2020-02-22,"Italy",62,2,1
"963",2020-02-23,"Italy",155,3,2
"964",2020-02-24,"Italy",229,7,1
"965",2020-02-25,"Italy",322,10,1
"966",2020-02-26,"Italy",453,12,3
"967",2020-02-27,"Italy",655,17,45
"968",2020-02-28,"Italy",888,21,46
"969",2020-02-29,"Italy",1128,29,46
"970",2020-03-01,"Italy",1694,34,83
"971",2020-03-02,"Italy",2036,52,149
"972",2020-03-03,"Italy",2502,79,160
"973",2020-03-04,"Italy",3089,107,276
"974",2020-03-05,"Italy",3858,148,414
"975",2020-03-06,"Italy",4636,197,523
"976",2020-03-07,"Italy",5883,233,589
"977",2020-03-08,"Italy",7375,366,622
"978",2020-03-09,"Italy",9172,463,724
"979",2020-03-10,"Italy",10149,631,724
"980",2020-03-11,"Italy",12462,827,1045
"981",2020-03-12,"Italy",12462,827,1045
"982",2020-03-13,"Italy",17660,1266,1439
"983",2020-03-14,"Italy",21157,1441,1966
"984",2020-03-15,"Italy",24747,1809,2335
"985",2020-03-16,"Italy",27980,2158,2749
"986",2020-03-17,"Italy",31506,2503,2941
"987",2020-03-18,"Italy",35713,2978,4025
"988",2020-03-19,"Italy",41035,3405,4440
"989",2020-03-20,"Italy",47021,4032,4440
"990",2020-03-21,"Italy",53578,4825,6072
"991",2020-03-22,"Italy",59138,5476,7024
"992",2020-03-23,"Italy",63927,6077,7432
"993",2020-03-24,"Italy",69176,6820,8326
"994",2020-03-25,"Italy",74386,7503,9362
"995",2020-03-26,"Italy",80589,8215,10361
"996",2020-03-27,"Italy",86498,9134,10950
"997",2020-03-28,"Italy",92472,10023,12384
"998",2020-03-29,"Italy",97689,10779,13030
"999",2020-03-30,"Italy",101739,11591,14620
"1000",2020-03-31,"Italy",105792,12428,15729
"1001",2020-04-01,"Italy",110574,13155,16847
"1002",2020-04-02,"Italy",115242,13915,18278
"1003",2020-04-03,"Italy",119827,14681,19758
"1004",2020-04-04,"Italy",124632,15362,20996
"1005",2020-04-05,"Italy",128948,15887,21815
"1006",2020-04-06,"Italy",132547,16523,22837
"1007",2020-04-07,"Italy",135586,17127,24392
"1008",2020-04-08,"Italy",139422,17669,26491
"1009",2020-04-09,"Italy",143626,18279,28470
"1010",2020-04-10,"Italy",147577,18849,30455
"1011",2020-04-11,"Italy",152271,19468,32534
"1012",2020-04-12,"Italy",156363,19899,34211
"1013",2020-04-13,"Italy",159516,20465,35435
"1014",2020-04-14,"Italy",162488,21067,37130
"1015",2020-04-15,"Italy",165155,21645,38092
"1016",2020-04-16,"Italy",168941,22170,40164
"1017",2020-04-17,"Italy",172434,22745,42727
"1018",2020-04-18,"Italy",175925,23227,44927
"1019",2020-04-19,"Italy",178972,23660,47055
"1020",2020-04-20,"Italy",181228,24114,48877
"1021",2020-04-21,"Italy",183957,24648,51600
"1022",2020-04-22,"Italy",187327,25085,54543
"1023",2020-04-23,"Italy",189973,25549,57576
"1024",2020-04-24,"Italy",192994,25969,60498
"1025",2020-04-25,"Italy",195351,26384,63120
"1026",2020-04-26,"Italy",197675,26644,64928
"1027",2020-04-27,"Italy",199414,26977,66624
"1028",2020-04-28,"Italy",201505,27359,68941
"1029",2020-04-29,"Italy",203591,27682,71252
"1030",2020-04-30,"Italy",205463,27967,75945
"1031",2020-05-01,"Italy",207428,28236,78249
"1032",2020-05-02,"Italy",209328,28710,79914
"1033",2020-05-03,"Italy",210717,28884,81654
"1034",2020-05-04,"Italy",211938,29079,82879
"1035",2020-05-05,"Italy",213013,29315,85231
"1036",2020-05-06,"Italy",214457,29684,93245
"1037",2020-05-07,"Italy",215858,29958,96276
"1038",2020-05-08,"Italy",217185,30201,99023
"1039",2020-05-09,"Italy",218268,30395,103031
"1040",2020-05-10,"Italy",219070,30560,105186
"1041",2020-05-11,"Italy",219814,30739,106587
"1042",2020-05-12,"Italy",221216,30911,109039
"1043",2020-05-13,"Italy",222104,31106,112541
"1044",2020-05-14,"Italy",223096,31368,115288
"1045",2020-05-15,"Italy",223885,31610,120205
"1046",2020-05-16,"Italy",224760,31763,122810
"1047",2020-05-17,"Italy",225435,31908,125176
"1048",2020-05-18,"Italy",225886,32007,127326
"1049",2020-05-19,"Italy",226699,32169,129401
"1050",2020-05-20,"Italy",227364,32330,132282
"1051",2020-05-21,"Italy",228006,32486,134560
"1052",2020-05-22,"Italy",228658,32616,136720
"1053",2020-05-23,"Italy",229327,32735,138840
"1054",2020-05-24,"Italy",229858,32785,140479
"1055",2020-05-25,"Italy",230158,32877,141981
"1056",2020-05-26,"Italy",230555,32955,144658
"1057",2020-05-27,"Italy",231139,33072,147101
"1058",2020-05-28,"Italy",231732,33142,150604
"1059",2020-05-29,"Italy",232248,33229,152844
"1060",2020-05-30,"Italy",232664,33340,155633
"1061",2020-05-31,"Italy",232997,33415,157507
"1062",2020-06-01,"Italy",233197,33475,158355
"1063",2020-06-02,"Italy",233515,33530,160092
"1064",2020-06-03,"Italy",233836,33601,160938
"1065",2020-06-04,"Italy",234013,33689,161895
"1066",2020-06-05,"Italy",234531,33774,163781
"1067",2020-06-06,"Italy",234801,33846,165078
"1068",2020-06-07,"Italy",234998,33899,165837
"1069",2020-06-08,"Italy",235278,33964,166584
"1070",2020-06-09,"Italy",235561,34043,168646
"1071",2020-06-10,"Italy",235763,34114,169939
"1072",2020-06-11,"Italy",236142,34167,171338
"1073",2020-06-12,"Italy",236305,34223,173085
"1074",2020-06-13,"Italy",236651,34301,174865
"1075",2020-06-14,"Italy",236989,34345,176370
"1076",2020-06-15,"Italy",237290,34371,177010
"1077",2020-06-16,"Italy",237500,34405,178526
"1078",2020-06-17,"Italy",237828,34448,179455
"1079",2020-06-18,"Italy",238159,34514,180544
"1080",2020-06-19,"Italy",238011,34561,181907
"1081",2020-06-20,"Italy",238275,34610,182453
"1082",2020-06-21,"Italy",238499,34634,182893
"1083",2020-06-22,"Italy",238720,34657,183426
"1084",2020-06-23,"Italy",238833,34675,184585
"1085",2020-06-24,"Italy",239410,34644,186111
"1086",2020-06-25,"Italy",239706,34678,186725
"1087",2020-06-26,"Italy",239961,34708,187615
"1088",2020-06-27,"Italy",240136,34716,188584
"1089",2020-06-28,"Italy",240310,34738,188891
"1090",2020-06-29,"Italy",240436,34744,189196
"1091",2020-06-30,"Italy",240578,34767,190248
"1092",2020-07-01,"Italy",240760,34788,190717
"1093",2020-07-02,"Italy",240961,34818,191083
"1094",2020-07-03,"Italy",241184,34833,191467
"1095",2020-07-04,"Italy",241419,34854,191944
"1096",2020-07-05,"Italy",241611,34861,192108
"1097",2020-07-06,"Italy",241819,34869,192241
"1098",2020-07-07,"Italy",241956,34899,192815
"1099",2020-07-08,"Italy",242149,34914,193640
"1100",2020-07-09,"Italy",242363,34926,193978
"1101",2020-07-10,"Italy",242639,34938,194273
"1102",2020-07-11,"Italy",242827,34945,194579
"1103",2020-07-12,"Italy",243061,34954,194928
"1104",2020-07-13,"Italy",243230,34967,195106
"1105",2020-07-14,"Italy",243344,34984,195441
"1106",2020-07-15,"Italy",243506,34997,196016
"1107",2020-07-16,"Italy",243736,35017,196246
"1108",2020-07-17,"Italy",243967,35028,196483
"1109",2020-07-18,"Italy",244216,35042,196806
"1110",2020-07-19,"Italy",244434,35045,196949
"1111",2020-07-20,"Italy",244624,35058,197162
"1112",2020-07-21,"Italy",244752,35073,197431
"1113",2020-07-22,"Italy",245032,35082,197628
"1114",2020-07-23,"Italy",245338,35092,197842
"1115",2020-07-24,"Italy",245590,35097,198192
"1116",2020-07-25,"Italy",245864,35102,198320
"1117",2020-07-26,"Italy",246118,35107,198446
"1118",2020-07-27,"Italy",246286,35112,198593
"1119",2020-07-28,"Italy",246488,35123,198756
"1120",2020-07-29,"Italy",246776,35129,199031
"1121",2020-07-30,"Italy",247158,35132,199796
"1122",2020-07-31,"Italy",247537,35141,199974
"1123",2020-08-01,"Italy",247832,35146,200229
"1124",2020-08-02,"Italy",248070,35154,200460
"1125",2020-08-03,"Italy",248229,35166,200589
"1126",2020-08-04,"Italy",248419,35171,200766
"1127",2020-08-05,"Italy",248803,35181,200976
"1128",2020-08-06,"Italy",249204,35187,201323
"1129",2020-08-07,"Italy",249756,35190,201642
"1130",2020-08-08,"Italy",250103,35203,201947
"1131",2020-08-09,"Italy",250566,35205,202098
"1132",2020-08-10,"Italy",250825,35209,202248
"1133",2020-08-11,"Italy",251237,35215,202461
"1134",2020-08-12,"Italy",251713,35225,202697
"1135",2020-08-13,"Italy",252235,35231,202923
"1136",2020-08-14,"Italy",252809,35234,203326
"1137",2020-08-15,"Italy",253438,35392,203640
"1138",2020-08-16,"Italy",253915,35396,203786
"1139",2020-08-17,"Italy",254235,35400,203968
"1140",2020-08-18,"Italy",254636,35405,204142
"1141",2020-08-19,"Italy",255278,35412,204506
"1142",2020-08-20,"Italy",256118,35418,204686
"1143",2020-08-21,"Italy",257065,35427,204960
"1144",2020-08-22,"Italy",258136,35430,205203
"1145",2020-08-23,"Italy",259345,35437,205470
"1146",2020-08-24,"Italy",260298,35441,205662
"1147",2020-08-25,"Italy",261174,35445,206015
"1148",2020-08-26,"Italy",262540,35458,206329
"1149",2020-08-27,"Italy",263949,35463,206554
"1150",2020-08-28,"Italy",265409,35472,206902
"1151",2020-08-29,"Italy",266853,35473,208224
"1152",2020-08-30,"Italy",268218,35477,208536
"1153",2020-08-31,"Italy",269214,35483,207653
"1154",2020-09-01,"Italy",270189,35491,207944
"1155",2020-09-02,"Italy",271515,35497,208201
"1156",2020-09-03,"Italy",272912,35507,208490
"1157",2020-09-04,"Italy",274644,35518,209027
"1158",2020-09-05,"Italy",276338,35534,209610
"1159",2020-09-06,"Italy",277634,35541,210015
"1160",2020-09-07,"Italy",278784,35553,210238
"1161",2020-09-08,"Italy",280153,35563,210801
"1162",2020-09-09,"Italy",281583,35577,211272
"1163",2020-09-10,"Italy",283180,35587,211885
"1164",2020-09-11,"Italy",284796,35597,212432
"1165",2020-09-12,"Italy",286297,35603,213191
"1166",2020-09-13,"Italy",287753,35610,213634
"1167",2020-09-14,"Italy",288761,35624,213950
"1168",2020-09-15,"Italy",289990,35633,214645
"1169",2020-09-16,"Italy",291442,35645,215265
"1170",2020-09-17,"Italy",293025,35658,215954
"1171",2020-09-18,"Italy",294932,35668,216807
"1172",2020-09-19,"Italy",296569,35692,217716
"1173",2020-09-20,"Italy",298156,35707,218351
"1174",2020-09-21,"Italy",299506,35724,218703
"1175",2020-09-22,"Italy",300897,35738,219670
"1176",2020-09-23,"Italy",302537,35758,220665
"1177",2020-09-24,"Italy",304323,35781,221762
"1178",2020-09-25,"Italy",306235,35801,222716
"1179",2020-09-26,"Italy",308104,35818,223693
"1180",2020-09-27,"Italy",309870,35835,224417
"1181",2020-09-28,"Italy",311364,35851,225190
"1182",2020-09-29,"Italy",313011,35875,226506
"1183",2020-09-30,"Italy",314861,35894,227704
"1184",2020-10-01,"Italy",317409,35918,228844
"1185",2020-10-02,"Italy",319908,35941,229970
"1186",2020-10-03,"Italy",322751,35968,231217
"1187",2020-10-04,"Italy",325329,35986,231914
"1188",2020-10-05,"Italy",327586,36002,232681
"1189",2020-10-06,"Italy",330263,36030,234099
"1190",2020-10-07,"Italy",333940,36061,235303
"1191",2020-10-08,"Italy",338398,36083,236363
"1192",2020-10-09,"Italy",343770,36111,237549
